age,tenure_months,monthly_charge,has_premium,num_complaints
44,76,32.94,0,0
26,39,126.58,1,3
62,11,156.09,0,0
36,15,84.66,0,1
66,26,21.97,1,1
38,38,127.13,1,1
63,11,198.42,0,1
46,24,66.37,0,1
43,7,54.11,0,0
34,1,42.31,1,1
61,43,119.95,0,1
23,2,127.36,0,2
43,1,162.61,0,1
38,52,155.55,1,1
47,55,180.66,1,5
32,14,165.04,0,2
53,19,64.51,0,1
39,10,120.06,1,0
29,12,73.53,1,0
29,6,79.36,0,0
54,5,187.75,0,2
33,9,142.74,0,1
35,43,195.43,0,1
51,76,95.04,0,1
36,38,116.74,0,2
39,29,107.68,0,1
32,15,39.31,1,3
37,8,62.61,0,2
54,24,114.97,0,2
46,1,32.13,0,1
69,92,187.66,0,1
58,29,42.29,0,0
20,50,55.64,0,1
38,1,157.76,0,0
34,2,37.45,0,0
49,34,182.05,1,1
33,1,150.63,0,1
68,18,32.35,1,1
34,6,144.53,1,1
46,9,133.69,1,0
26,29,156.32,0,1
65,6,169.08,0,1
65,9,149.3,0,2
59,23,125.51,0,2
37,4,78.04,0,1
22,29,145.51,1,1
55,45,192.25,0,1
41,57,125.75,1,2
69,18,139.58,0,3
54,6,98.68,0,1
46,4,156.1,0,0
69,4,199.58,0,2
60,1,48.87,0,0
42,32,56.43,0,2
20,16,117.1,0,1
24,52,106.65,0,0
42,3,122.88,0,2
48,73,28.83,1,0
21,13,92.77,0,0
26,2,124.94,0,1
55,1,125.33,0,2
57,5,138.32,0,1
21,45,149.64,0,1
45,5,135.48,0,1
24,29,162.24,1,2
56,1,132.46,0,0
61,13,116.75,0,1
63,23,129.12,0,0
49,41,38.21,0,1
51,25,69.17,0,0
66,1,114.93,0,1
50,36,177.14,0,1
42,1,142.23,0,1
57,4,36.27,1,1
49,57,126.61,0,1
62,30,59.91,0,1
46,28,152.12,0,0
63,16,168.94,0,1
22,29,126.82,0,0
21,4,126.45,0,2
24,18,80.95,1,4
47,10,100.33,0,1
55,9,175.54,0,1
30,25,150.2,1,0
27,6,113.56,1,0
63,23,86.28,0,2
57,12,29.07,0,2
52,118,45.74,0,2
44,6,54.74,1,1
41,1,87.21,0,1
21,53,189.95,1,0
29,81,110.93,0,0
64,26,62.27,1,0
36,1,39.04,0,0
55,1,80.89,0,1
55,2,166.83,0,0
35,50,89.0,0,2
30,84,159.05,0,1
54,3,164.49,0,1
24,4,39.95,0,3
