rooms,area_sqm,age_years,near_subway,floor
4,169.3,40,0,17
4,45.8,44,0,6
1,97.1,1,0,15
5,155.4,46,1,10
1,73.8,34,0,6
5,157.9,4,0,3
1,115.7,37,0,15
3,157.5,5,0,28
1,109.0,2,0,6
1,92.5,5,0,12
4,67.3,22,1,7
4,65.4,30,0,24
1,157.8,20,0,13
5,50.2,6,0,29
2,44.6,9,1,8
2,60.0,42,0,3
2,59.8,48,1,17
3,169.9,37,1,19
1,97.7,5,0,29
3,198.4,40,1,26
2,53.3,34,0,26
1,141.1,26,1,19
2,106.3,7,0,11
4,96.8,49,1,13
4,178.8,22,0,4
2,195.9,2,0,13
2,178.4,10,0,11
4,62.7,20,1,2
4,67.5,3,0,6
5,141.5,16,0,16
5,79.1,23,1,11
5,154.9,47,1,29
5,126.3,4,0,14
3,123.7,28,0,28
2,170.9,45,0,20
2,150.8,40,1,2
2,34.5,46,0,6
4,38.4,8,1,21
4,132.3,40,0,16
5,112.7,48,0,9
1,74.2,16,0,16
3,101.2,24,0,27
2,158.8,26,1,12
5,170.5,24,0,2
2,125.4,14,0,10
1,95.5,48,1,28
3,76.0,47,1,23
5,118.7,19,1,25
5,83.5,40,0,27
1,125.9,19,0,4
2,145.0,39,1,9
1,41.2,29,0,2
2,30.2,23,0,1
3,66.1,6,1,25
2,182.1,32,0,28
1,139.9,16,0,5
3,59.2,10,1,21
1,181.3,9,1,16
2,109.9,49,0,3
1,110.9,5,0,27
1,189.0,39,0,26
3,40.1,43,0,17
5,66.6,1,1,21
4,129.6,29,1,12
1,63.2,28,0,23
1,145.5,17,0,13
2,66.4,33,1,29
4,46.9,20,0,2
4,65.2,21,0,5
5,101.9,21,0,29
2,59.9,40,1,9
1,52.9,31,0,10
1,176.2,18,1,23
1,84.5,46,0,6
1,91.3,40,1,15
5,39.4,46,0,9
2,90.8,36,0,6
5,75.0,19,0,28
3,133.8,38,0,6
3,64.9,16,0,3
