transaction_amount,n_recent_attempts,is_new_device,minutes_since_last,country_risk
12.28,3,0,54.3,0.445
81.89,1,0,230.5,0.912
116.49,2,0,29.1,0.399
24.56,2,0,19.1,0.133
48.29,2,0,9.9,0.4
52.7,2,1,55.5,0.531
314.23,5,0,33.1,0.057
219.81,1,0,66.5,0.738
115.56,1,0,10.2,0.948
2.91,2,0,122.5,0.061
12.66,0,1,57.0,0.837
124.12,1,0,24.6,0.346
69.25,3,0,5.6,0.304
43.51,5,0,25.7,0.889
157.6,2,0,69.8,0.629
96.33,2,0,53.2,0.382
93.37,2,1,80.0,0.162
31.82,4,0,16.0,0.51
132.45,1,0,51.3,0.083
12.59,2,0,0.2,0.732
77.46,2,1,36.3,0.855
9.7,5,0,63.5,0.727
12.02,4,1,12.7,0.171
34.8,1,0,2.4,0.771
94.08,3,0,192.0,0.153
14.67,2,0,1.2,0.128
12.69,1,0,9.0,0.136
13.13,7,0,31.4,0.504
148.51,2,0,262.4,0.918
96.09,4,1,122.2,0.162
48.17,0,0,75.1,0.114
143.73,2,0,4.7,0.942
162.34,1,0,4.2,0.506
209.84,5,0,39.7,0.997
7.12,0,0,57.1,0.803
433.19,0,0,17.8,0.663
108.86,1,0,29.8,0.339
61.3,2,0,54.5,0.429
250.51,3,0,47.7,0.45
76.6,1,0,78.8,0.999
2.32,1,0,9.1,0.962
40.43,2,0,148.6,0.358
0.14,0,0,17.1,0.02
70.75,2,0,44.2,0.981
15.11,4,0,38.2,0.303
112.35,3,0,364.9,0.678
135.35,0,1,15.5,0.541
61.73,1,0,196.6,0.337
12.87,1,0,68.7,0.234
88.51,2,1,62.2,0.767
139.77,6,0,29.1,0.794
76.97,1,0,59.0,0.054
62.88,3,0,6.0,0.335
79.97,2,0,130.7,0.306
5.55,3,0,141.3,0.848
181.95,1,0,13.6,0.469
187.68,4,0,5.6,0.498
134.56,3,0,2.2,0.865
23.06,2,0,53.1,0.459
45.15,3,0,26.7,0.768
110.44,2,0,4.8,0.385
16.04,2,0,144.9,0.993
75.17,0,0,39.0,0.241
439.05,3,0,17.1,0.945
97.09,1,0,5.7,0.377
233.22,2,0,93.0,0.712
54.1,2,1,3.5,0.282
56.76,2,0,18.7,0.829
12.13,4,0,101.5,0.534
29.1,5,0,53.2,0.434
36.18,5,1,66.0,0.227
82.41,3,0,58.6,0.854
31.94,1,0,19.8,0.794
35.43,1,0,39.6,0.597
217.37,2,0,57.8,0.068
17.88,1,1,10.6,0.187
23.57,3,0,33.5,0.747
94.66,3,0,60.4,0.066
120.77,2,0,61.9,0.171
67.22,3,1,200.6,0.56
160.91,0,0,24.1,0.921
102.79,1,0,6.0,0.715
61.18,2,0,12.6,0.415
31.33,3,0,58.3,0.489
149.07,1,0,152.7,0.741
5.77,4,0,21.3,0.471
516.5,3,0,26.5,0.428
10.49,0,1,32.4,0.726
79.05,0,0,11.1,0.093
5.64,0,0,113.1,0.602
156.09,1,0,48.0,0.273
41.34,1,0,28.6,0.094
165.8,4,0,59.6,0.987
6.04,2,0,65.3,0.168
12.75,5,0,114.5,0.878
314.13,3,1,7.0,0.819
184.21,2,0,14.8,0.673
80.77,4,0,39.7,0.162
229.43,1,0,22.4,0.992
51.94,2,0,45.1,0.083
91.24,5,0,17.7,0.065
15.73,2,1,1.9,0.416
28.77,2,0,18.0,0.678
48.69,0,1,32.4,0.872
84.75,5,0,38.7,0.859
82.82,4,0,32.2,0.639
76.91,2,0,112.7,0.245
106.14,0,0,64.2,0.346
25.73,4,0,68.6,0.344
86.32,6,0,215.3,0.199
1.77,3,0,115.1,0.045
28.09,5,0,7.7,0.185
109.88,1,0,73.8,0.865
20.89,3,0,19.4,0.736
175.72,1,0,58.5,0.539
59.0,3,0,41.0,0.962
58.52,2,0,140.4,0.018
29.27,2,0,5.8,1.0
18.13,2,0,4.4,0.48
164.72,1,1,11.9,0.409
