feature_a,feature_b,feature_c,feature_d
52.01,20.57,73,0.772
48.51,23.96,69,0.661
47.68,24.51,17,0.103
47.21,42.2,30,0.522
48.42,24.99,24,0.87
53.39,35.09,37,0.014
52.1,33.77,86,0.884
49.89,40.0,23,0.075
74.03,28.5,35,0.222
51.19,21.02,39,0.78
53.34,22.02,52,0.52
47.97,40.34,89,0.606
59.96,34.67,83,0.642
58.6,40.67,31,0.016
51.0,41.31,35,0.679
60.34,32.75,71,0.525
56.31,30.2,78,0.139
37.22,34.43,33,0.02
37.55,21.38,79,0.787
40.49,28.09,77,0.224
51.21,30.16,50,0.349
42.48,35.64,89,0.007
34.06,18.35,19,0.348
43.72,17.62,28,0.878
49.46,38.44,82,0.538
48.95,34.26,75,0.722
51.1,27.21,4,0.316
48.07,26.55,33,0.051
51.48,30.03,11,0.101
47.71,18.97,50,0.765
41.78,24.35,0,0.789
36.38,37.01,17,0.22
48.98,37.08,6,0.524
54.87,41.47,19,0.549
43.5,33.42,9,0.314
44.0,38.56,77,0.358
57.57,20.07,47,0.722
66.54,20.31,27,0.772
63.89,9.57,69,0.077
44.13,19.92,35,0.354
42.38,16.9,24,0.002
46.83,34.42,20,0.253
51.25,34.98,97,0.418
52.77,20.1,13,0.213
31.4,18.39,8,0.184
62.08,36.67,70,0.004
58.12,39.02,23,0.099
45.18,21.33,98,0.023
54.78,31.7,31,0.119
43.17,39.98,48,0.409
48.96,32.01,49,0.153
64.04,40.94,32,0.161
36.68,30.6,12,0.114
44.3,31.62,69,0.357
44.82,27.36,52,0.272
46.39,14.94,91,0.639
52.45,26.21,49,0.925
48.57,22.91,9,0.959
67.49,37.35,41,0.468
40.74,20.03,51,0.348
57.23,29.01,72,0.072
45.95,30.3,35,0.518
53.56,34.06,15,0.214
48.27,30.49,24,0.546
46.56,44.6,32,0.694
43.75,33.63,2,0.06
46.9,31.67,43,0.143
39.36,31.49,15,0.287
43.57,36.95,45,0.466
27.2,19.2,48,0.177
46.59,24.72,89,0.546
40.78,30.28,98,0.248
46.66,24.6,51,0.118
41.16,30.92,33,0.67
60.05,17.11,58,0.227
47.77,43.43,29,0.139
48.25,32.16,16,0.652
61.96,30.71,54,0.467
39.58,22.91,46,0.354
51.26,35.72,79,0.181
